origin,h,model,forecast,actual,err
2023-03-17,26,seasonal_delta,85834.0,87423.0,-1589.0
2023-03-17,26,ets,84722.96847963652,87423.0,-2700.031520363482
2023-03-17,52,naive,84180.0,87827.0,-3647.0
2023-03-17,52,drift52,88552.0,87827.0,725.0
2023-03-17,52,seasonal_naive,84180.0,87827.0,-3647.0
2023-03-17,52,seasonal_delta,88552.0,87827.0,725.0
2023-03-17,52,ets,84507.8748359679,87827.0,-3319.125164032099
2023-03-24,13,naive,84230.0,85572.0,-1342.0
2023-03-24,13,drift52,85351.5,85572.0,-220.5
2023-03-24,13,seasonal_naive,80476.0,85572.0,-5096.0
2023-03-24,13,seasonal_delta,84962.0,85572.0,-610.0
2023-03-24,13,ets,84166.23282591098,85572.0,-1405.7671740890219
2023-03-24,26,naive,84230.0,87685.0,-3455.0
2023-03-24,26,drift52,86473.0,87685.0,-1212.0
2023-03-24,26,seasonal_naive,81348.0,87685.0,-6337.0
2023-03-24,26,seasonal_delta,85834.0,87685.0,-1851.0
2023-03-24,26,ets,84804.84030104894,87685.0,-2880.159698951058
2023-03-24,52,naive,84230.0,87699.0,-3469.0
2023-03-24,52,drift52,88716.0,87699.0,1017.0
2023-03-24,52,seasonal_naive,84230.0,87699.0,-3469.0
2023-03-24,52,seasonal_delta,88716.0,87699.0,1017.0
2023-03-24,52,ets,84381.28967917882,87699.0,-3317.7103208211774
2023-03-31,13,naive,84372.0,85851.0,-1479.0
2023-03-31,13,drift52,85517.5,85851.0,-333.5
2023-03-31,13,seasonal_naive,80726.0,85851.0,-5125.0
2023-03-31,13,seasonal_delta,85308.0,85851.0,-543.0
2023-03-31,13,ets,84255.57590563572,85851.0,-1595.4240943642799
2023-03-31,26,naive,84372.0,87793.0,-3421.0
2023-03-31,26,drift52,86663.0,87793.0,-1130.0
2023-03-31,26,seasonal_naive,81309.0,87793.0,-6484.0
2023-03-31,26,seasonal_delta,85891.0,87793.0,-1902.0
2023-03-31,26,ets,84829.3595393636,87793.0,-2963.640460636394
2023-04-14,13,naive,84436.0,86344.0,-1908.0
2023-04-14,13,drift52,85631.125,86344.0,-712.875
2023-04-14,13,seasonal_naive,80819.0,86344.0,-5525.0
2023-04-14,13,seasonal_delta,85599.5,86344.0,-744.5
2023-04-14,13,ets,85001.98053333619,86344.0,-1342.0194666638126
2023-04-14,26,naive,84436.0,88225.0,-3789.0
2023-04-14,26,drift52,86826.25,88225.0,-1398.75
2023-04-14,26,seasonal_naive,81636.0,88225.0,-6589.0
2023-04-14,26,seasonal_delta,86416.5,88225.0,-1808.5
2023-04-14,26,ets,85690.18348613264,88225.0,-2534.816513867365
2023-04-14,52,naive,84436.0,87099.0,-2663.0
2023-04-14,52,drift52,89216.5,87099.0,2117.5
2023-04-14,52,seasonal_naive,84436.0,87099.0,-2663.0
2023-04-14,52,seasonal_delta,89216.5,87099.0,2117.5
2023-04-14,52,ets,84842.60406687995,87099.0,-2256.395933120046
2023-04-21,13,naive,84539.0,86498.0,-1959.0
2023-04-21,13,drift52,85781.5,86498.0,-716.5
2023-04-21,13,seasonal_naive,80784.0,86498.0,-5714.0
2023-04-21,13,seasonal_delta,85754.0,86498.0,-744.0
2023-04-21,13,ets,85010.60938100703,86498.0,-1487.3906189929694
2023-04-21,26,naive,84539.0,88126.0,-3587.0
2023-04-21,26,drift52,87024.0,88126.0,-1102.0
2023-04-21,26,seasonal_naive,81866.0,88126.0,-6260.0
2023-04-21,26,seasonal_delta,86836.0,88126.0,-1290.0
2023-04-21,26,ets,85708.167776604,88126.0,-2417.832223396006
2023-04-21,52,naive,84539.0,87247.0,-2708.0
2023-04-21,52,drift52,89509.0,87247.0,2262.0
2023-04-21,52,seasonal_naive,84539.0,87247.0,-2708.0
2023-04-21,52,seasonal_delta,89509.0,87247.0,2262.0
2023-04-21,52,ets,84810.19749550741,87247.0,-2436.802504492589
2023-04-28,13,naive,84658.0,86602.0,-1944.0
2023-04-28,13,drift52,85890.25,86602.0,-711.75
2023-04-28,13,seasonal_naive,80984.0,86602.0,-5618.0
2023-04-28,13,seasonal_delta,85913.0,86602.0,-689.0
2023-04-28,13,ets,85099.42165265855,86602.0,-1502.5783473414485
2023-04-28,26,naive,84658.0,87801.0,-3143.0
2023-04-28,26,drift52,87122.5,87801.0,-678.5
2023-04-28,26,seasonal_naive,82063.0,87801.0,-5738.0
2023-04-28,26,seasonal_delta,86992.0,87801.0,-809.0
2023-04-28,26,ets,85670.4324445168,87801.0,-2130.567555483198
2023-04-28,52,naive,84658.0,87481.0,-2823.0
2023-04-28,52,drift52,89587.0,87481.0,2106.0
2023-04-28,52,seasonal_naive,84658.0,87481.0,-2823.0
2023-04-28,52,seasonal_delta,89587.0,87481.0,2106.0
2023-04-28,52,ets,84781.97238465927,87481.0,-2699.027615340732
2023-05-05,13,naive,84772.0,86763.0,-1991.0
2023-05-05,13,drift52,86028.5,86763.0,-734.5
2023-05-05,13,seasonal_naive,81051.0,86763.0,-5712.0
2023-05-05,13,seasonal_delta,86077.0,86763.0,-686.0
2023-05-05,13,ets,85191.45506206267,86763.0,-1571.5449379373313
2023-05-05,26,naive,84772.0,87764.0,-2992.0
2023-05-05,26,drift52,87285.0,87764.0,-479.0
2023-05-05,26,seasonal_naive,82161.0,87764.0,-5603.0
2023-05-05,26,seasonal_delta,87187.0,87764.0,-577.0
2023-05-05,26,ets,85617.32715744126,87764.0,-2146.6728425587353
2023-05-05,52,naive,84772.0,87505.0,-2733.0
2023-05-05,52,drift52,89798.0,87505.0,2293.0
2023-05-05,52,seasonal_naive,84772.0,87505.0,-2733.0
2023-05-05,52,seasonal_delta,89798.0,87505.0,2293.0
2023-05-05,52,ets,84796.79610710798,87505.0,-2708.203892892023
2023-05-12,13,naive,84940.0,86790.0,-1850.0
2023-05-12,13,drift52,86193.25,86790.0,-596.75
2023-05-12,13,seasonal_naive,81070.0,86790.0,-5720.0
2023-05-12,13,seasonal_delta,86083.0,86790.0,-707.0
2023-05-12,13,ets,85643.46973757463,86790.0,-1146.5302624253673
2023-05-12,26,naive,84940.0,87704.0,-2764.0
2023-05-12,26,drift52,87446.5,87704.0,-257.5
2023-05-12,26,seasonal_naive,82379.0,87704.0,-5325.0
2023-05-12,26,seasonal_delta,87392.0,87704.0,-312.0
2023-05-12,26,ets,86023.97844515045,87704.0,-1680.021554849547
2023-05-12,52,naive,84940.0,87691.0,-2751.0
2023-05-12,52,drift52,89953.0,87691.0,2262.0
2023-05-12,52,seasonal_naive,84940.0,87691.0,-2751.0
2023-05-12,52,seasonal_delta,89953.0,87691.0,2262.0
2023-05-12,52,ets,85310.9266262076,87691.0,-2380.073373792402
2023-05-19,13,naive,85193.0,87012.0,-1819.0
2023-05-19,13,drift52,86483.75,87012.0,-528.25
2023-05-19,13,seasonal_naive,81207.0,87012.0,-5805.0
2023-05-19,13,seasonal_delta,86370.0,87012.0,-642.0
2023-05-19,13,ets,85620.9414174368,87012.0,-1391.0585825632006
2023-05-19,26,naive,85193.0,87744.0,-2551.0
2023-05-19,26,drift52,87774.5,87744.0,30.5
2023-05-19,26,seasonal_naive,82691.0,87744.0,-5053.0
2023-05-19,26,seasonal_delta,87854.0,87744.0,110.0
2023-05-19,26,ets,85953.70990926227,87744.0,-1790.2900907377334
2023-05-19,52,naive,85193.0,87915.0,-2722.0
2023-05-19,52,drift52,90356.0,87915.0,2441.0
2023-05-19,52,seasonal_naive,85193.0,87915.0,-2722.0
2023-05-19,52,seasonal_delta,90356.0,87915.0,2441.0
2023-05-19,52,ets,85288.78689117522,87915.0,-2626.2131088247843
2023-05-26,13,naive,85415.0,87063.0,-1648.0
2023-05-26,13,drift52,86722.5,87063.0,-340.5
2023-05-26,13,seasonal_naive,81274.0,87063.0,-5789.0
2023-05-26,13,seasonal_delta,86504.0,87063.0,-559.0
2023-05-26,13,ets,85602.63092822288,87063.0,-1460.3690717771242
2023-05-26,26,naive,85415.0,87930.0,-2515.0
2023-05-26,26,drift52,88030.0,87930.0,100.0
2023-05-26,26,seasonal_naive,82839.0,87930.0,-5091.0
2023-05-26,26,seasonal_delta,88069.0,87930.0,139.0
2023-05-26,26,ets,85863.8031518488,87930.0,-2066.1968481512013
2023-05-26,52,naive,85415.0,87089.0,-1674.0
2023-05-26,52,drift52,90645.0,87089.0,3556.0
2023-05-26,52,seasonal_naive,85415.0,87089.0,-1674.0
2023-05-26,52,seasonal_delta,90645.0,87089.0,3556.0
2023-05-26,52,ets,85246.48895136989,87089.0,-1842.5110486301128
2023-06-02,13,naive,85407.0,87124.0,-1717.0
2023-06-02,13,drift52,86721.25,87124.0,-402.75
2023-06-02,13,seasonal_naive,81245.0,87124.0,-5879.0
2023-06-02,13,seasonal_delta,86502.0,87124.0,-622.0
2023-06-02,13,ets,85651.6202379692,87124.0,-1472.3797620308032
2023-06-02,26,naive,85407.0,87891.0,-2484.0
2023-06-02,26,drift52,88035.5,87891.0,144.5
2023-06-02,26,seasonal_naive,82896.0,87891.0,-4995.0
2023-06-02,26,seasonal_delta,88153.0,87891.0,262.0
2023-06-02,26,ets,85681.78460235865,87891.0,-2209.215397641354
2023-06-02,52,naive,85407.0,87177.0,-1770.0
2023-06-02,52,drift52,90664.0,87177.0,3487.0
2023-06-02,52,seasonal_naive,85407.0,87177.0,-1770.0
2023-06-02,52,seasonal_delta,90664.0,87177.0,3487.0
2023-06-02,52,ets,85232.09151360086,87177.0,-1944.9084863991447
2023-06-09,13,naive,85246.0,87128.0,-1882.0
2023-06-09,13,drift52,86528.75,87128.0,-599.25
2023-06-09,13,seasonal_naive,81405.0,87128.0,-5723.0
2023-06-09,13,seasonal_delta,86536.0,87128.0,-592.0
2023-06-09,13,ets,85675.65683965392,87128.0,-1452.3431603460776
2023-06-09,26,naive,85246.0,87864.0,-2618.0
2023-06-09,26,drift52,87811.5,87864.0,-52.5
2023-06-09,26,seasonal_naive,82832.0,87864.0,-5032.0
2023-06-09,26,seasonal_delta,87963.0,87864.0,99.0
2023-06-09,26,ets,85292.30328972595,87864.0,-2571.6967102740455
2023-06-09,52,naive,85246.0,87284.0,-2038.0
2023-06-09,52,drift52,90377.0,87284.0,3093.0
2023-06-09,52,seasonal_naive,85246.0,87284.0,-2038.0
2023-06-09,52,seasonal_delta,90377.0,87284.0,3093.0
2023-06-09,52,ets,85133.81207202171,87284.0,-2150.187927978288
2023-06-16,13,naive,85420.0,87423.0,-2003.0
2023-06-16,13,drift52,86685.0,87423.0,-738.0
2023-06-16,13,seasonal_naive,81462.0,87423.0,-5961.0
2023-06-16,13,seasonal_delta,86522.0,87423.0,-901.0
2023-06-16,13,ets,85797.61895023956,87423.0,-1625.3810497604427
2023-06-16,26,naive,85420.0,87560.0,-2140.0
2023-06-16,26,drift52,87950.0,87560.0,390.0
2023-06-16,26,seasonal_naive,82668.0,87560.0,-4892.0
2023-06-16,26,seasonal_delta,87728.0,87560.0,168.0
2023-06-16,26,ets,84912.91375666781,87560.0,-2647.086243332189
2023-06-16,52,naive,85420.0,87347.0,-1927.0
2023-06-16,52,drift52,90480.0,87347.0,3133.0
2023-06-16,52,seasonal_naive,85420.0,87347.0,-1927.0
2023-06-16,52,seasonal_delta,90480.0,87347.0,3133.0
2023-06-16,52,ets,85204.70151415539,87347.0,-2142.2984858446143
2023-06-23,13,naive,85572.0,87685.0,-2113.0
2023-06-23,13,drift52,86846.0,87685.0,-839.0
2023-06-23,13,seasonal_naive,81348.0,87685.0,-6337.0
2023-06-23,13,seasonal_delta,86444.0,87685.0,-1241.0
2023-06-23,13,ets,85871.4389784081,87685.0,-1813.5610215919005
2023-06-23,26,naive,85572.0,87175.0,-1603.0
2023-06-23,26,drift52,88120.0,87175.0,945.0
2023-06-23,26,seasonal_naive,82452.0,87175.0,-4723.0
2023-06-23,26,seasonal_delta,87548.0,87175.0,373.0
2023-06-23,26,ets,84564.38365795361,87175.0,-2610.6163420463854
2023-06-23,52,naive,85572.0,87395.0,-1823.0
2023-06-23,52,drift52,90668.0,87395.0,3273.0
2023-06-23,52,seasonal_naive,85572.0,87395.0,-1823.0
2023-06-23,52,seasonal_delta,90668.0,87395.0,3273.0
2023-06-23,52,ets,85252.34839970006,87395.0,-2142.6516002999415
2023-06-30,13,naive,85851.0,87793.0,-1942.0
2023-06-30,13,drift52,87132.25,87793.0,-660.75
2023-06-30,13,seasonal_naive,81309.0,87793.0,-6484.0
2023-06-30,13,seasonal_delta,86434.0,87793.0,-1359.0
2023-06-30,13,ets,85906.39048555147,87793.0,-1886.6095144485298
2023-06-30,26,naive,85851.0,87216.0,-1365.0
2023-06-30,26,drift52,88413.5,87216.0,1197.5
2023-06-30,26,seasonal_naive,82176.0,87216.0,-5040.0
2023-06-30,26,seasonal_delta,87301.0,87216.0,85.0
2023-06-30,26,ets,84526.7095806969,87216.0,-2689.290419303099
2023-06-30,52,naive,85851.0,87360.0,-1509.0
2023-06-30,52,drift52,90976.0,87360.0,3616.0
2023-06-30,52,seasonal_naive,85851.0,87360.0,-1509.0
2023-06-30,52,seasonal_delta,90976.0,87360.0,3616.0
2023-06-30,52,ets,85341.31008023888,87360.0,-2018.68991976112
2023-07-07,13,naive,86035.0,88016.0,-1981.0
2023-07-07,13,drift52,87351.5,88016.0,-664.5
2023-07-07,13,seasonal_naive,81423.0,88016.0,-6593.0
2023-07-07,13,seasonal_delta,86689.0,88016.0,-1327.0
2023-07-07,13,ets,87060.03264529165,88016.0,-955.9673547083512
2023-07-07,26,naive,86035.0,87448.0,-1413.0
2023-07-07,26,drift52,88668.0,87448.0,1220.0
2023-07-07,26,seasonal_naive,82212.0,87448.0,-5236.0
2023-07-07,26,seasonal_delta,87478.0,87448.0,30.0
2023-07-07,26,ets,85810.75763889207,87448.0,-1637.2423611079284
2023-07-07,52,naive,86035.0,87453.0,-1418.0
2023-07-07,52,drift52,91301.0,87453.0,3848.0
2023-07-07,52,seasonal_naive,86035.0,87453.0,-1418.0
2023-07-07,52,seasonal_delta,91301.0,87453.0,3848.0
2023-07-07,52,ets,86490.86251443833,87453.0,-962.1374855616741
2023-07-14,13,naive,86344.0,88225.0,-1881.0
2023-07-14,13,drift52,87725.25,88225.0,-499.75
2023-07-14,13,seasonal_naive,81636.0,88225.0,-6589.0
2023-07-14,13,seasonal_delta,87161.0,88225.0,-1064.0
2023-07-14,13,ets,87161.78126521753,88225.0,-1063.2187347824656
2023-07-14,26,naive,86344.0,87549.0,-1205.0
2023-07-14,26,drift52,89106.5,87549.0,1557.5
2023-07-14,26,seasonal_naive,82358.0,87549.0,-5191.0
2023-07-14,26,seasonal_delta,87883.0,87549.0,334.0
2023-07-14,26,ets,85968.7877725024,87549.0,-1580.212227497599
2023-07-14,52,naive,86344.0,87505.0,-1161.0
2023-07-14,52,drift52,91869.0,87505.0,4364.0
2023-07-14,52,seasonal_naive,86344.0,87505.0,-1161.0
2023-07-14,52,seasonal_delta,91869.0,87505.0,4364.0
2023-07-14,52,ets,86515.6316670212,87505.0,-989.3683329788037
2023-07-21,13,naive,86498.0,88126.0,-1628.0
2023-07-21,13,drift52,87926.5,88126.0,-199.5
2023-07-21,13,seasonal_naive,81866.0,88126.0,-6260.0
2023-07-21,13,seasonal_delta,87580.0,88126.0,-546.0
2023-07-21,13,ets,87183.66889529582,88126.0,-942.3311047041789
2023-07-21,26,naive,86498.0,87579.0,-1081.0
2023-07-21,26,drift52,89355.0,87579.0,1776.0
2023-07-21,26,seasonal_naive,82538.0,87579.0,-5041.0
2023-07-21,26,seasonal_delta,88252.0,87579.0,673.0
2023-07-21,26,ets,86165.56739177922,87579.0,-1413.4326082207845
2023-07-21,52,naive,86498.0,87343.0,-845.0
2023-07-21,52,drift52,92212.0,87343.0,4869.0
2023-07-21,52,seasonal_naive,86498.0,87343.0,-845.0
2023-07-21,52,seasonal_delta,92212.0,87343.0,4869.0
2023-07-21,52,ets,86517.88401558061,87343.0,-825.1159844193899
2023-07-28,13,naive,86602.0,87801.0,-1199.0
2023-07-28,13,drift52,88006.5,87801.0,205.5
2023-07-28,13,seasonal_naive,82063.0,87801.0,-5738.0
2023-07-28,13,seasonal_delta,87681.0,87801.0,-120.0
2023-07-28,13,ets,87160.3532441589,87801.0,-640.646755841095
2023-07-28,26,naive,86602.0,87538.0,-936.0
2023-07-28,26,drift52,89411.0,87538.0,1873.0
2023-07-28,26,seasonal_naive,82792.0,87538.0,-4746.0
2023-07-28,26,seasonal_delta,88410.0,87538.0,872.0
2023-07-28,26,ets,86347.11045045021,87538.0,-1190.8895495497854
2023-07-28,52,naive,86602.0,87479.0,-877.0
2023-07-28,52,drift52,92220.0,87479.0,4741.0
2023-07-28,52,seasonal_naive,86602.0,87479.0,-877.0
2023-07-28,52,seasonal_delta,92220.0,87479.0,4741.0
2023-07-28,52,ets,86606.24921991205,87479.0,-872.7507800879539
2023-08-04,13,naive,86763.0,87764.0,-1001.0
2023-08-04,13,drift52,88191.0,87764.0,427.0
2023-08-04,13,seasonal_naive,82161.0,87764.0,-5603.0
2023-08-04,13,seasonal_delta,87873.0,87764.0,109.0
2023-08-04,13,ets,87438.03084994908,87764.0,-325.9691500509216
2023-08-04,26,naive,86763.0,87706.0,-943.0
2023-08-04,26,drift52,89619.0,87706.0,1913.0
2023-08-04,26,seasonal_naive,83188.0,87706.0,-4518.0
2023-08-04,26,seasonal_delta,88900.0,87706.0,1194.0
2023-08-04,26,ets,86862.11636293061,87706.0,-843.8836370693898
2023-08-04,52,naive,86763.0,87362.0,-599.0
2023-08-04,52,drift52,92475.0,87362.0,5113.0
2023-08-04,52,seasonal_naive,86763.0,87362.0,-599.0
2023-08-04,52,seasonal_delta,92475.0,87362.0,5113.0
2023-08-04,52,ets,87035.53638466739,87362.0,-326.4636153326137
2023-08-11,13,naive,86790.0,87704.0,-914.0
2023-08-11,13,drift52,88220.0,87704.0,516.0
2023-08-11,13,seasonal_naive,82379.0,87704.0,-5325.0
2023-08-11,13,seasonal_delta,88099.0,87704.0,395.0
2023-08-11,13,ets,87386.10693189457,87704.0,-317.8930681054335
2023-08-11,26,naive,86790.0,87982.0,-1192.0
2023-08-11,26,drift52,89650.0,87982.0,1668.0
2023-08-11,26,seasonal_naive,83469.0,87982.0,-4513.0
2023-08-11,26,seasonal_delta,89189.0,87982.0,1207.0
2023-08-11,26,ets,86956.32748170535,87982.0,-1025.6725182946539
2023-08-11,52,naive,86790.0,87496.0,-706.0
2023-08-11,52,drift52,92510.0,87496.0,5014.0
2023-08-11,52,seasonal_naive,86790.0,87496.0,-706.0
2023-08-11,52,seasonal_delta,92510.0,87496.0,5014.0
2023-08-11,52,ets,87053.61136932953,87496.0,-442.3886306704662
2023-08-18,13,naive,87012.0,87744.0,-732.0
2023-08-18,13,drift52,88463.25,87744.0,719.25
2023-08-18,13,seasonal_naive,82691.0,87744.0,-5053.0
2023-08-18,13,seasonal_delta,88496.0,87744.0,752.0
2023-08-18,13,ets,87318.1334581393,87744.0,-425.8665418606979
2023-08-18,26,naive,87012.0,87936.0,-924.0
2023-08-18,26,drift52,89914.5,87936.0,1978.5
2023-08-18,26,seasonal_naive,83687.0,87936.0,-4249.0
2023-08-18,26,seasonal_delta,89492.0,87936.0,1556.0
2023-08-18,26,ets,86987.75398544758,87936.0,-948.2460145524237
2023-08-18,52,naive,87012.0,87893.0,-881.0
2023-08-18,52,drift52,92817.0,87893.0,4924.0
2023-08-18,52,seasonal_naive,87012.0,87893.0,-881.0
2023-08-18,52,seasonal_delta,92817.0,87893.0,4924.0
2023-08-18,52,ets,87023.82793204533,87893.0,-869.1720679546706
2023-08-25,13,naive,87063.0,87930.0,-867.0
2023-08-25,13,drift52,88510.25,87930.0,580.25
2023-08-25,13,seasonal_naive,82839.0,87930.0,-5091.0
2023-08-25,13,seasonal_delta,88628.0,87930.0,698.0
2023-08-25,13,ets,87241.65833656715,87930.0,-688.341663432846
2023-08-25,26,naive,87063.0,87973.0,-910.0
2023-08-25,26,drift52,89957.5,87973.0,1984.5
2023-08-25,26,seasonal_naive,83844.0,87973.0,-4129.0
2023-08-25,26,seasonal_delta,89633.0,87973.0,1660.0
2023-08-25,26,ets,87022.44087534619,87973.0,-950.5591246538097
2023-08-25,52,naive,87063.0,88234.0,-1171.0
2023-08-25,52,drift52,92852.0,88234.0,4618.0
2023-08-25,52,seasonal_naive,87063.0,88234.0,-1171.0
2023-08-25,52,seasonal_delta,92852.0,88234.0,4618.0
2023-08-25,52,ets,86988.37809484379,88234.0,-1245.6219051562075
2023-09-01,13,naive,87124.0,87891.0,-767.0
2023-09-01,13,drift52,88593.75,87891.0,702.75
2023-09-01,13,seasonal_naive,82896.0,87891.0,-4995.0
2023-09-01,13,seasonal_delta,88775.0,87891.0,884.0
2023-09-01,13,ets,87294.13809758927,87891.0,-596.861902410732
2023-09-01,26,naive,87124.0,88133.0,-1009.0
2023-09-01,26,drift52,90063.5,88133.0,1930.5
2023-09-01,26,seasonal_naive,83990.0,88133.0,-4143.0
2023-09-01,26,seasonal_delta,89869.0,88133.0,1736.0
2023-09-01,26,ets,87248.71594325971,88133.0,-884.2840567402891
2023-09-01,52,naive,87124.0,88350.0,-1226.0
2023-09-01,52,drift52,93003.0,88350.0,4653.0
2023-09-01,52,seasonal_naive,87124.0,88350.0,-1226.0
2023-09-01,52,seasonal_delta,93003.0,88350.0,4653.0
2023-09-01,52,ets,87293.65003319972,88350.0,-1056.349966800277
2023-09-08,13,naive,87128.0,87864.0,-736.0
2023-09-08,13,drift52,88558.75,87864.0,694.75
2023-09-08,13,seasonal_naive,82832.0,87864.0,-5032.0
2023-09-08,13,seasonal_delta,88555.0,87864.0,691.0
2023-09-08,13,ets,87002.3716499755,87864.0,-861.6283500245045
2023-09-08,26,naive,87128.0,88220.0,-1092.0
2023-09-08,26,drift52,89989.5,88220.0,1769.5
2023-09-08,26,seasonal_naive,84137.0,88220.0,-4083.0
2023-09-08,26,seasonal_delta,89860.0,88220.0,1640.0
2023-09-08,26,ets,87240.17725021463,88220.0,-979.8227497853659
2023-09-08,52,naive,87128.0,88521.0,-1393.0
2023-09-08,52,drift52,92851.0,88521.0,4330.0
2023-09-08,52,seasonal_naive,87128.0,88521.0,-1393.0
2023-09-08,52,seasonal_delta,92851.0,88521.0,4330.0
2023-09-08,52,ets,87369.32936871452,88521.0,-1151.6706312854803
2023-09-15,13,naive,87423.0,87560.0,-137.0
2023-09-15,13,drift52,88913.25,87560.0,1353.25
2023-09-15,13,seasonal_naive,82668.0,87560.0,-4892.0
2023-09-15,13,seasonal_delta,88629.0,87560.0,1069.0
2023-09-15,13,ets,86633.39149725343,87560.0,-926.6085027465742
2023-09-15,26,naive,87423.0,87827.0,-404.0
2023-09-15,26,drift52,90403.5,87827.0,2576.5
2023-09-15,26,seasonal_naive,84180.0,87827.0,-3647.0
2023-09-15,26,seasonal_delta,90141.0,87827.0,2314.0
2023-09-15,26,ets,87233.78469198741,87827.0,-593.2153080125863
2023-09-15,52,naive,87423.0,86333.0,1090.0
2023-09-15,52,drift52,93384.0,86333.0,7051.0
2023-09-15,52,seasonal_naive,87423.0,86333.0,1090.0
2023-09-15,52,seasonal_delta,93384.0,86333.0,7051.0
2023-09-15,52,ets,87448.12541099667,86333.0,1115.1254109966685
2023-09-22,13,naive,87685.0,87175.0,510.0
2023-09-22,13,drift52,89269.25,87175.0,2094.25
2023-09-22,13,seasonal_naive,82452.0,87175.0,-4723.0
2023-09-22,13,seasonal_delta,88789.0,87175.0,1614.0
2023-09-22,13,ets,86253.13349004289,87175.0,-921.8665099571081
2023-09-22,26,naive,87685.0,87699.0,-14.0
2023-09-22,26,drift52,90853.5,87699.0,3154.5
2023-09-22,26,seasonal_naive,84230.0,87699.0,-3469.0
2023-09-22,26,seasonal_delta,90567.0,87699.0,2868.0
2023-09-22,26,ets,87144.16409547749,87699.0,-554.8359045225079
2023-09-22,52,naive,87685.0,86406.0,1279.0
2023-09-22,52,drift52,94022.0,86406.0,7616.0
2023-09-22,52,seasonal_naive,87685.0,86406.0,1279.0
2023-09-22,52,seasonal_delta,94022.0,86406.0,7616.0
2023-09-22,52,ets,87506.56215161999,86406.0,1100.56215161999
2023-09-29,13,naive,87793.0,87216.0,577.0
2023-09-29,13,drift52,89414.0,87216.0,2198.0
2023-09-29,13,seasonal_naive,82176.0,87216.0,-5040.0
2023-09-29,13,seasonal_delta,88660.0,87216.0,1444.0
2023-09-29,13,ets,86715.4761048391,87216.0,-500.52389516090625
2023-09-29,52,naive,87793.0,86526.0,1267.0
2023-09-29,52,drift52,94277.0,86526.0,7751.0
2023-09-29,52,seasonal_naive,87793.0,86526.0,1267.0
2023-09-29,52,seasonal_delta,94277.0,86526.0,7751.0
2023-09-29,52,ets,88093.41879509737,86526.0,1567.418795097372
2023-10-06,13,naive,88016.0,87448.0,568.0
2023-10-06,13,drift52,89664.25,87448.0,2216.25
2023-10-06,13,seasonal_naive,82212.0,87448.0,-5236.0
2023-10-06,13,seasonal_delta,88805.0,87448.0,1357.0
2023-10-06,13,ets,86867.20270946628,87448.0,-580.7972905337228
2023-10-06,26,naive,88016.0,86926.0,1090.0
2023-10-06,26,drift52,91312.5,86926.0,4386.5
2023-10-06,26,seasonal_naive,84404.0,86926.0,-2522.0
2023-10-06,26,seasonal_delta,90997.0,86926.0,4071.0
2023-10-06,26,ets,87483.62191112668,86926.0,557.6219111266837
2023-10-06,52,naive,88016.0,86618.0,1398.0
2023-10-06,52,drift52,94609.0,86618.0,7991.0
2023-10-06,52,seasonal_naive,88016.0,86618.0,1398.0
2023-10-06,52,seasonal_delta,94609.0,86618.0,7991.0
2023-10-06,52,ets,88179.2629867187,86618.0,1561.262986718706
2023-10-13,13,naive,88225.0,87549.0,676.0
2023-10-13,13,drift52,89872.25,87549.0,2323.25
2023-10-13,13,seasonal_naive,82358.0,87549.0,-5191.0
2023-10-13,13,seasonal_delta,88947.0,87549.0,1398.0
2023-10-13,13,ets,86975.17528094817,87549.0,-573.8247190518305
2023-10-13,26,naive,88225.0,87099.0,1126.0
2023-10-13,26,drift52,91519.5,87099.0,4420.5
2023-10-13,26,seasonal_naive,84436.0,87099.0,-2663.0
2023-10-13,26,seasonal_delta,91025.0,87099.0,3926.0
2023-10-13,26,ets,87404.21829183084,87099.0,305.218291830839
2023-10-13,52,naive,88225.0,86803.0,1422.0
2023-10-13,52,drift52,94814.0,86803.0,8011.0
2023-10-13,52,seasonal_naive,88225.0,86803.0,1422.0
2023-10-13,52,seasonal_delta,94814.0,86803.0,8011.0
2023-10-13,52,ets,88282.2949828111,86803.0,1479.2949828111014
2023-10-20,13,naive,88126.0,87579.0,547.0
2023-10-20,13,drift52,89691.0,87579.0,2112.0
2023-10-20,13,seasonal_naive,82538.0,87579.0,-5041.0
2023-10-20,13,seasonal_delta,88798.0,87579.0,1219.0
2023-10-20,13,ets,87212.53352852986,87579.0,-366.46647147013573
2023-10-20,26,naive,88126.0,87247.0,879.0
2023-10-20,26,drift52,91256.0,87247.0,4009.0
2023-10-20,26,seasonal_naive,84539.0,87247.0,-2708.0
2023-10-20,26,seasonal_delta,90799.0,87247.0,3552.0
2023-10-20,26,ets,87366.43914739306,87247.0,119.4391473930591
2023-10-20,52,naive,88126.0,87028.0,1098.0
2023-10-20,52,drift52,94386.0,87028.0,7358.0
2023-10-20,52,seasonal_naive,88126.0,87028.0,1098.0
2023-10-20,52,seasonal_delta,94386.0,87028.0,7358.0
2023-10-20,52,ets,88305.44437456202,87028.0,1277.4443745620229
2023-10-27,13,naive,87801.0,87538.0,263.0
2023-10-27,13,drift52,89235.5,87538.0,1697.5
2023-10-27,13,seasonal_naive,82792.0,87538.0,-4746.0
2023-10-27,13,seasonal_delta,88530.0,87538.0,992.0
2023-10-27,13,ets,86443.43291380972,87538.0,-1094.5670861902763
